rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.02,0.05,0.1,0.2,0.5,1,2,3,5,10
4.5,0,1,450,MEAN,5,3.78E-01,3.88E-01,4.01E-01,6.15E-01,6.04E-01,2.14E-01,6.81E-02,1.34E-02,5.05E-03,1.06E-03,1.41E-04
4.5,0,10,450,MEAN,5,1.14E-01,1.17E-01,1.31E-01,1.92E-01,1.93E-01,7.13E-02,2.46E-02,5.05E-03,1.87E-03,4.34E-04,6.41E-05
4.5,0,20,450,MEAN,5,5.00E-02,5.14E-02,6.00E-02,8.56E-02,8.84E-02,3.36E-02,1.22E-02,2.58E-03,9.41E-04,2.32E-04,3.67E-05
4.5,0,50,450,MEAN,5,1.18E-02,1.21E-02,1.46E-02,2.04E-02,2.23E-02,9.03E-03,3.51E-03,7.83E-04,2.80E-04,7.34E-05,1.30E-05
4.5,0,100,450,MEAN,5,3.14E-03,3.23E-03,3.66E-03,5.27E-03,6.22E-03,2.72E-03,1.10E-03,2.56E-04,9.00E-05,2.33E-05,4.56E-06
4.5,0,1,750,MEAN,5,2.44E-01,2.51E-01,2.91E-01,4.18E-01,3.62E-01,1.27E-01,4.07E-02,8.67E-03,3.42E-03,7.68E-04,1.05E-04
4.5,0,10,750,MEAN,5,7.37E-02,7.57E-02,9.51E-02,1.30E-01,1.16E-01,4.23E-02,1.47E-02,3.27E-03,1.27E-03,3.15E-04,4.75E-05
4.5,0,20,750,MEAN,5,3.23E-02,3.32E-02,4.35E-02,5.81E-02,5.31E-02,1.99E-02,7.27E-03,1.67E-03,6.38E-04,1.68E-04,2.72E-05
4.5,0,50,750,MEAN,5,7.64E-03,7.85E-03,1.06E-02,1.39E-02,1.34E-02,5.36E-03,2.10E-03,5.07E-04,1.90E-04,5.32E-05,9.66E-06
4.5,0,100,750,MEAN,5,2.03E-03,2.09E-03,2.65E-03,3.58E-03,3.73E-03,1.62E-03,6.56E-04,1.66E-04,6.10E-05,1.69E-05,3.38E-06
4.5,0,1,1000,MEAN,5,1.91E-01,1.96E-01,2.42E-01,3.36E-01,2.72E-01,9.44E-02,3.04E-02,6.78E-03,2.75E-03,6.41E-04,8.84E-05
4.5,0,10,1000,MEAN,5,5.76E-02,5.92E-02,7.93E-02,1.05E-01,8.72E-02,3.15E-02,1.10E-02,2.56E-03,1.02E-03,2.63E-04,4.02E-05
4.5,0,20,1000,MEAN,5,2.53E-02,2.60E-02,3.63E-02,4.68E-02,3.98E-02,1.48E-02,5.44E-03,1.31E-03,5.13E-04,1.40E-04,2.30E-05
4.5,0,50,1000,MEAN,5,5.98E-03,6.14E-03,8.80E-03,1.11E-02,1.00E-02,3.99E-03,1.57E-03,3.97E-04,1.52E-04,4.44E-05,8.16E-06
4.5,0,100,1000,MEAN,5,1.59E-03,1.63E-03,2.21E-03,2.88E-03,2.80E-03,1.20E-03,4.91E-04,1.30E-04,4.90E-05,1.41E-05,2.86E-06
4.5,0,1,1500,MEAN,5,1.64E-01,1.68E-01,2.16E-01,2.93E-01,2.27E-01,7.84E-02,2.53E-02,5.81E-03,2.39E-03,5.72E-04,7.95E-05
4.5,0,10,1500,MEAN,5,4.93E-02,5.07E-02,7.07E-02,9.13E-02,7.27E-02,2.61E-02,9.14E-03,2.19E-03,8.86E-04,2.34E-04,3.61E-05
4.5,0,20,1500,MEAN,5,2.16E-02,2.22E-02,3.23E-02,4.07E-02,3.32E-02,1.23E-02,4.53E-03,1.12E-03,4.46E-04,1.25E-04,2.06E-05
4.5,0,50,1500,MEAN,5,5.12E-03,5.26E-03,7.85E-03,9.71E-03,8.37E-03,3.31E-03,1.31E-03,3.40E-04,1.33E-04,3.96E-05,7.33E-06
4.5,0,100,1500,MEAN,5,1.36E-03,1.40E-03,1.97E-03,2.51E-03,2.34E-03,9.99E-04,4.08E-04,1.11E-04,4.27E-05,1.26E-05,2.57E-06
5,0,1,450,MEAN,5,4.42E-01,4.54E-01,4.73E-01,7.36E-01,7.74E-01,3.14E-01,1.06E-01,2.44E-02,1.06E-02,2.71E-03,4.25E-04
5,0,10,450,MEAN,5,1.43E-01,1.47E-01,1.66E-01,2.47E-01,2.65E-01,1.12E-01,4.11E-02,9.92E-03,4.23E-03,1.20E-03,2.09E-04
5,0,20,450,MEAN,5,6.56E-02,6.74E-02,7.99E-02,1.16E-01,1.27E-01,5.55E-02,2.14E-02,5.32E-03,2.23E-03,6.74E-04,1.26E-04
5,0,50,450,MEAN,5,1.68E-02,1.72E-02,2.11E-02,3.02E-02,3.45E-02,1.62E-02,6.70E-03,1.76E-03,7.22E-04,2.33E-04,4.88E-05
5,0,100,450,MEAN,5,4.78E-03,4.91E-03,5.69E-03,8.42E-03,1.03E-02,5.23E-03,2.25E-03,6.19E-04,2.50E-04,8.01E-05,1.85E-05
